NO_OF_CHILD,WORK_PHONE,PHONE,FAMILY SIZE,BEGIN_MONTH,AGE,YEARS_EMPLOYED,INCOME,TOTAL_CONTACTS,HAS_CAR,HAS_PROPERTY,INCOME_PER_PERSON,CHILD_RATIO,GENDER_M,FAMILY_TYPE_Married,FAMILY_TYPE_Separated,FAMILY_TYPE_Single / not married,FAMILY_TYPE_Widow,HOUSE_TYPE_House / apartment,HOUSE_TYPE_Municipal apartment,HOUSE_TYPE_Office apartment,HOUSE_TYPE_Rented apartment,HOUSE_TYPE_With parents,INCOME_TYPE_Pensioner,INCOME_TYPE_State servant,INCOME_TYPE_Student,INCOME_TYPE_Working,EDUCATION_TYPE_Higher education,EDUCATION_TYPE_Incomplete higher,EDUCATION_TYPE_Lower secondary,EDUCATION_TYPE_Secondary / secondary special
0.4,0.0,0.0,0.5714285714285714,0.4166666666666667,0.5656565656565657,0.24390243902439024,0.5945945945945945,0.0,0.0,0.0,0.30377668308702793,0.4,True,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True
0.0,1.0,1.0,0.2857142857142857,0.16666666666666666,0.7878787878787878,1.0,0.7297297297297298,0.8,1.0,1.0,0.5665024630541873,0.0,True,True,False,False,False,True,False,False,False,False,False,False,False,True,True,False,False,False
0.0,0.0,0.0,0.2857142857142857,0.75,0.5858585858585859,0.4878048780487805,0.2972972972972973,0.4,1.0,1.0,0.25123152709359603,0.0,True,True,False,False,False,True,False,False,False,False,False,False,False,True,True,False,False,False
0.4,0.0,0.0,0.5714285714285714,0.55,0.32323232323232326,0.5853658536585367,0.7297297297297298,0.4,0.0,1.0,0.3694581280788177,0.4,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True
0.0,1.0,0.0,0.2857142857142857,0.13333333333333333,0.3636363636363637,0.975609756097561,0.25675675675675674,0.4,1.0,0.0,0.22167487684729065,0.0,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True
0.0,0.0,0.0,0.2857142857142857,0.95,0.6060606060606062,1.0,0.28378378378378377,0.0,0.0,1.0,0.2413793103448276,0.0,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True
0.0,0.0,0.0,0.0,0.06666666666666667,0.4646464646464647,0.1951219512195122,0.8918918918918919,0.0,0.0,1.0,1.0,0.0,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True
0.0,0.0,1.0,0.2857142857142857,0.3833333333333333,0.5454545454545454,0.43902439024390244,0.5945945945945945,0.4,1.0,1.0,0.46798029556650245,0.0,False,True,False,False,False,True,False,False,False,False,False,False,False,True,True,False,False,False
0.8,0.0,0.0,0.8571428571428571,0.6333333333333333,0.3636363636363637,0.0975609756097561,0.4594594594594595,0.0,1.0,1.0,0.1724137931034483,0.6000000000000001,True,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True
0.0,0.0,1.0,0.2857142857142857,0.26666666666666666,0.6262626262626263,0.14634146341463417,0.24324324324324326,0.4,0.0,0.0,0.2118226600985222,0.0,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True
0.0,0.0,0.0,0.0,0.016666666666666666,0.22222222222222227,0.14634146341463417,0.36486486486486486,0.0,0.0,1.0,0.625615763546798,0.0,True,False,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False,True
0.4,0.0,1.0,0.2857142857142857,0.5166666666666666,0.5858585858585859,0.04878048780487805,0.48648648648648646,0.4,0.0,0.0,0.3891625615763547,0.6000000000000001,False,False,False,False,True,True,False,False,False,False,False,False,False,False,True,False,False,False
0.0,0.0,1.0,0.2857142857142857,0.31666666666666665,0.5050505050505052,0.4878048780487805,0.7972972972972974,0.4,0.0,1.0,0.6157635467980296,0.0,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True
0.0,0.0,0.0,0.2857142857142857,0.16666666666666666,0.28282828282828293,0.24390243902439024,0.9054054054054055,0.0,1.0,0.0,0.6945812807881774,0.0,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True
0.0,0.0,1.0,0.2857142857142857,0.7,0.7272727272727273,0.14634146341463417,0.5945945945945945,0.4,1.0,0.0,0.46798029556650245,0.0,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True
0.0,0.0,1.0,0.2857142857142857,0.65,0.7272727272727273,0.5365853658536586,0.4594594594594595,0.4,0.0,1.0,0.3694581280788177,0.0,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True
0.0,0.0,1.0,0.2857142857142857,0.016666666666666666,0.06060606060606061,0.14634146341463417,0.527027027027027,0.8,1.0,0.0,0.4187192118226601,0.0,True,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True
0.0,0.0,0.0,0.2857142857142857,0.5,0.6666666666666667,1.0,0.6621621621621621,0.0,1.0,1.0,0.5172413793103449,0.0,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True
0.0,0.0,1.0,0.0,0.2833333333333333,0.2424242424242425,0.24390243902439024,0.3918918918918919,0.4,0.0,1.0,0.665024630541872,0.0,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True
0.0,0.0,0.0,0.2857142857142857,0.03333333333333333,0.2626262626262627,0.29268292682926833,0.5945945945945945,0.0,0.0,1.0,0.46798029556650245,0.0,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True
0.0,1.0,1.0,0.0,0.18333333333333332,0.5252525252525253,0.14634146341463417,0.7297297297297298,0.8,0.0,0.0,1.0,0.0,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True
0.0,1.0,0.0,0.2857142857142857,0.9333333333333333,0.6262626262626263,0.04878048780487805,0.5945945945945945,0.4,1.0,1.0,0.46798029556650245,0.0,True,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True
0.0,0.0,0.0,0.2857142857142857,0.4666666666666667,0.1414141414141415,0.0975609756097561,0.25675675675675674,0.0,1.0,0.0,0.22167487684729065,0.0,True,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True
0.0,0.0,0.0,0.2857142857142857,0.45,0.5656565656565657,0.4878048780487805,0.4594594594594595,0.0,1.0,1.0,0.3694581280788177,0.0,True,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True
0.0,0.0,0.0,0.2857142857142857,0.8666666666666667,0.12121212121212127,0.1951219512195122,0.4594594594594595,0.4,0.0,1.0,0.3694581280788177,0.0,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True
1.0,0.0,0.0,0.9999999999999999,0.9666666666666667,0.32323232323232326,0.0975609756097561,0.32432432432432434,0.0,0.0,0.0,0.0935960591133005,0.7200000000000001,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True
0.0,0.0,0.0,0.2857142857142857,0.85,0.3838383838383839,0.43902439024390244,0.527027027027027,0.0,0.0,1.0,0.4187192118226601,0.0,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True
0.0,1.0,0.0,0.2857142857142857,0.25,0.7272727272727273,0.14634146341463417,0.2864864864864865,0.8,0.0,0.0,0.2433497536945813,0.0,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True
0.0,0.0,0.0,0.0,0.36666666666666664,0.10101010101010105,0.1951219512195122,0.32432432432432434,0.0,1.0,0.0,0.5665024630541873,0.0,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,True
0.0,0.0,0.0,0.2857142857142857,0.08333333333333333,0.5858585858585859,0.5365853658536586,0.32432432432432434,0.0,1.0,1.0,0.270935960591133,0.0,True,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True
0.8,1.0,1.0,0.8571428571428571,0.3833333333333333,0.2626262626262627,0.14634146341463417,0.35135135135135137,0.8,0.0,0.0,0.1330049261083744,0.6000000000000001,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True
0.8,0.0,0.0,0.5714285714285714,0.21666666666666667,0.3636363636363637,0.24390243902439024,1.0,0.0,1.0,0.0,0.5665024630541873,0.8,False,False,True,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False
0.0,1.0,1.0,0.2857142857142857,0.11666666666666667,0.18181818181818182,0.4878048780487805,0.36486486486486486,0.8,1.0,0.0,0.3004926108374384,0.0,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True
0.0,0.0,0.0,0.0,0.16666666666666666,0.06060606060606061,0.0975609756097561,0.5945945945945945,0.4,1.0,1.0,0.9605911330049262,0.0,True,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,True
0.0,0.0,0.0,0.0,0.2833333333333333,0.40404040404040414,0.14634146341463417,0.3918918918918919,0.0,1.0,1.0,0.665024630541872,0.0,True,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,True
0.8,0.0,1.0,0.8571428571428571,0.4,0.3838383838383839,0.14634146341463417,0.5675675675675675,0.4,0.0,0.0,0.2118226600985222,0.6000000000000001,True,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True
0.0,0.0,0.0,0.0,0.8333333333333334,0.28282828282828293,0.43902439024390244,0.8648648648648649,0.4,1.0,1.0,1.0,0.0,True,False,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False,True
0.0,0.0,0.0,0.0,0.43333333333333335,0.04040404040404044,0.14634146341463417,0.527027027027027,0.0,1.0,1.0,0.8620689655172414,0.0,False,False,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False,True
0.8,0.0,0.0,0.8571428571428571,0.8333333333333334,0.22222222222222227,0.43902439024390244,0.25675675675675674,0.0,0.0,1.0,0.09852216748768473,0.6000000000000001,False,True,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False
0.0,0.0,0.0,0.2857142857142857,0.5166666666666666,0.1616161616161616,0.14634146341463417,0.40540540540540543,0.4,1.0,1.0,0.33004926108374383,0.0,True,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True
0.4,0.0,1.0,0.5714285714285714,0.9333333333333333,0.42424242424242425,0.04878048780487805,0.32432432432432434,0.4,1.0,1.0,0.1724137931034483,0.4,True,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True
0.4,1.0,1.0,0.5714285714285714,0.5333333333333333,0.20202020202020204,0.24390243902439024,0.6351351351351351,0.8,1.0,0.0,0.32348111658456485,0.4,True,True,False,False,False,False,False,False,False,True,False,False,False,True,True,False,False,False
0.0,0.0,0.0,0.2857142857142857,0.26666666666666666,0.4646464646464647,0.04878048780487805,0.554054054054054,0.0,0.0,0.0,0.43842364532019706,0.0,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True
0.4,0.0,0.0,0.2857142857142857,0.9333333333333333,0.3434343434343435,0.7317073170731707,0.527027027027027,0.0,0.0,1.0,0.4187192118226601,0.6000000000000001,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True
0.0,0.0,0.0,0.0,0.16666666666666666,0.7676767676767677,0.14634146341463417,0.21621621621621623,0.0,0.0,1.0,0.4088669950738916,0.0,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,True
0.0,0.0,0.0,0.2857142857142857,0.36666666666666664,0.7070707070707072,0.24390243902439024,0.25675675675675674,0.0,0.0,1.0,0.22167487684729065,0.0,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True
0.0,0.0,0.0,0.2857142857142857,0.7666666666666666,0.40404040404040414,1.0,0.32432432432432434,0.0,1.0,1.0,0.270935960591133,0.0,True,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True
0.8,0.0,0.0,0.8571428571428571,0.18333333333333332,0.18181818181818182,0.24390243902439024,0.25675675675675674,0.0,0.0,1.0,0.09852216748768473,0.6000000000000001,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,True,False,False
0.0,0.0,0.0,0.2857142857142857,0.05,0.7272727272727273,0.0,0.32432432432432434,0.0,1.0,1.0,0.270935960591133,0.0,False,True,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False
0.0,0.0,0.0,0.2857142857142857,0.25,0.22222222222222227,0.14634146341463417,0.25675675675675674,0.4,1.0,1.0,0.22167487684729065,0.0,True,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True
0.4,1.0,0.0,0.5714285714285714,0.75,0.2626262626262627,0.04878048780487805,0.25675675675675674,0.8,1.0,1.0,0.1395730706075534,0.4,True,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True
0.0,1.0,1.0,0.2857142857142857,0.8333333333333334,0.28282828282828293,0.29268292682926833,1.0,0.8,1.0,0.0,0.7635467980295567,0.0,False,True,False,False,False,True,False,False,False,False,False,False,False,True,True,False,False,False
0.0,0.0,0.0,0.0,0.13333333333333333,0.10101010101010105,0.24390243902439024,0.3918918918918919,0.0,0.0,0.0,0.665024630541872,0.0,False,False,False,True,False,False,False,False,False,True,False,True,False,False,False,False,False,True
1.0,0.0,0.0,0.9999999999999999,0.4,0.28282828282828293,0.14634146341463417,0.7297297297297298,0.0,1.0,1.0,0.2118226600985222,0.7200000000000001,True,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True
0.0,1.0,1.0,0.2857142857142857,0.6,0.3434343434343435,0.0,0.7297297297297298,0.8,0.0,1.0,0.5665024630541873,0.0,False,True,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False
0.0,0.0,0.0,0.0,0.05,0.5454545454545454,0.1951219512195122,1.0,0.0,0.0,1.0,1.0,0.0,True,False,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True
0.0,0.0,0.0,0.2857142857142857,0.7166666666666667,0.2424242424242425,0.34146341463414637,0.6351351351351351,0.0,1.0,1.0,0.4975369458128079,0.0,True,True,False,False,False,False,False,False,False,True,False,False,False,True,True,False,False,False
0.0,0.0,0.0,0.2857142857142857,0.3333333333333333,0.8080808080808082,0.0975609756097561,0.527027027027027,0.0,0.0,1.0,0.4187192118226601,0.0,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True
0.8,1.0,0.0,0.8571428571428571,0.5833333333333334,0.2424242424242425,0.5365853658536586,0.1662162162162162,0.4,0.0,0.0,0.06551724137931035,0.6000000000000001,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False
0.4,0.0,1.0,0.5714285714285714,0.6166666666666667,0.1616161616161616,0.34146341463414637,0.32432432432432434,0.4,1.0,1.0,0.1724137931034483,0.4,True,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True
0.4,1.0,1.0,0.5714285714285714,0.06666666666666667,0.20202020202020204,0.24390243902439024,0.9324324324324325,1.0,1.0,1.0,0.46798029556650245,0.4,True,True,False,False,False,True,False,False,False,False,False,False,False,True,True,False,False,False
0.0,0.0,0.0,0.0,0.23333333333333334,0.6868686868686869,0.0,0.4594594594594595,0.0,1.0,0.0,0.7635467980295567,0.0,True,False,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False,True
0.0,0.0,0.0,0.2857142857142857,0.8833333333333333,0.5656565656565657,0.24390243902439024,0.3108108108108108,0.0,0.0,1.0,0.26108374384236455,0.0,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True
0.0,0.0,0.0,0.2857142857142857,0.5666666666666667,0.6262626262626263,0.29268292682926833,0.3918918918918919,0.0,0.0,1.0,0.32019704433497537,0.0,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True
0.0,1.0,1.0,0.2857142857142857,0.7166666666666667,0.2424242424242425,0.0975609756097561,0.7297297297297298,1.0,1.0,0.0,0.5665024630541873,0.0,True,True,False,False,False,True,False,False,False,False,False,False,False,True,False,True,False,False
0.4,0.0,0.0,0.5714285714285714,0.7333333333333333,0.3838383838383839,0.04878048780487805,0.3918918918918919,0.0,0.0,1.0,0.2052545155993432,0.4,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True
0.0,0.0,1.0,0.2857142857142857,0.5,0.7474747474747474,0.0,0.4594594594594595,0.4,0.0,0.0,0.3694581280788177,0.0,True,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False
0.4,1.0,1.0,0.5714285714285714,0.6666666666666666,0.3838383838383839,0.975609756097561,0.4594594594594595,0.8,0.0,0.0,0.2380952380952381,0.4,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False
0.0,0.0,1.0,0.0,0.7166666666666667,0.4848484848484849,0.0975609756097561,0.17567567567567566,0.4,0.0,0.0,0.3497536945812808,0.0,False,False,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False,True
0.0,0.0,1.0,0.2857142857142857,0.15,0.2424242424242425,0.04878048780487805,0.08108108108108109,0.4,0.0,1.0,0.0935960591133005,0.0,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True
0.0,1.0,1.0,0.2857142857142857,0.6333333333333333,0.7272727272727273,0.3902439024390244,0.7297297297297298,0.8,1.0,0.0,0.5665024630541873,0.0,True,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True
0.4,0.0,0.0,0.5714285714285714,0.26666666666666666,0.3838383838383839,0.14634146341463417,0.4594594594594595,0.0,1.0,0.0,0.2380952380952381,0.4,True,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True
0.0,0.0,0.0,0.2857142857142857,0.26666666666666666,0.6868686868686869,0.34146341463414637,0.4324324324324324,0.0,0.0,1.0,0.3497536945812808,0.0,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True
0.4,0.0,0.0,0.5714285714285714,0.1,0.28282828282828293,0.5853658536585367,1.0,0.0,0.0,1.0,0.5665024630541873,0.4,False,True,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False
0.0,0.0,0.0,0.2857142857142857,0.6166666666666667,0.5050505050505052,0.14634146341463417,0.6081081081081081,0.0,0.0,1.0,0.47783251231527096,0.0,False,True,False,False,False,True,False,False,False,False,False,False,False,True,True,False,False,False
0.0,0.0,0.0,0.2857142857142857,0.03333333333333333,0.5858585858585859,0.5365853658536586,0.1891891891891892,0.0,0.0,0.0,0.1724137931034483,0.0,False,True,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,True
0.0,0.0,0.0,0.0,0.8,0.18181818181818182,0.43902439024390244,0.7567567567567568,0.0,0.0,0.0,1.0,0.0,True,False,False,True,False,True,False,False,False,False,False,True,False,False,True,False,False,False
0.0,0.0,0.0,0.0,0.3833333333333333,0.04040404040404044,0.04878048780487805,0.25675675675675674,0.0,0.0,1.0,0.46798029556650245,0.0,False,False,False,True,False,True,False,False,False,False,False,False,False,True,False,True,False,False
0.4,1.0,1.0,0.5714285714285714,0.6,0.2424242424242425,0.5853658536585367,0.14864864864864866,0.8,1.0,1.0,0.08702791461412152,0.4,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True
0.0,0.0,0.0,0.2857142857142857,0.05,0.1616161616161616,0.04878048780487805,0.32432432432432434,0.0,1.0,0.0,0.270935960591133,0.0,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True
0.0,0.0,0.0,0.2857142857142857,0.25,0.5454545454545454,0.0975609756097561,0.6621621621621621,0.0,0.0,0.0,0.5172413793103449,0.0,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True
0.0,1.0,1.0,0.2857142857142857,0.3833333333333333,0.4848484848484849,0.6341463414634146,0.6621621621621621,0.8,0.0,0.0,0.5172413793103449,0.0,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True
0.0,0.0,0.0,0.2857142857142857,0.48333333333333334,0.6868686868686869,0.8780487804878049,0.4594594594594595,0.0,1.0,1.0,0.3694581280788177,0.0,False,True,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False
0.8,0.0,0.0,0.8571428571428571,0.15,0.3636363636363637,0.7804878048780488,0.0945945945945946,0.0,0.0,1.0,0.0394088669950739,0.6000000000000001,False,True,False,False,False,True,False,False,False,False,False,False,False,True,True,False,False,False
0.4,0.0,0.0,0.5714285714285714,0.7833333333333333,0.1616161616161616,0.29268292682926833,0.527027027027027,0.0,0.0,1.0,0.270935960591133,0.4,True,True,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False
0.0,1.0,1.0,0.2857142857142857,0.6833333333333333,0.40404040404040414,0.04878048780487805,0.5945945945945945,0.8,0.0,0.0,0.46798029556650245,0.0,True,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True
0.4,1.0,1.0,0.5714285714285714,0.4,0.12121212121212127,0.14634146341463417,0.5945945945945945,1.0,1.0,1.0,0.30377668308702793,0.4,True,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True
0.8,1.0,1.0,0.8571428571428571,0.016666666666666666,0.1616161616161616,0.24390243902439024,0.10135135135135134,0.8,0.0,1.0,0.041871921182266014,0.6000000000000001,False,True,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False
0.0,0.0,0.0,0.2857142857142857,0.6833333333333333,0.4444444444444445,0.3902439024390244,0.48648648648648646,0.0,0.0,0.0,0.3891625615763547,0.0,True,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True
0.0,0.0,0.0,0.2857142857142857,0.31666666666666665,0.1414141414141415,0.0975609756097561,0.25675675675675674,0.0,0.0,0.0,0.22167487684729065,0.0,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False
0.4,0.0,1.0,0.5714285714285714,0.6666666666666666,0.4646464646464647,0.24390243902439024,0.4594594594594595,0.4,1.0,1.0,0.2380952380952381,0.4,True,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True
0.0,0.0,0.0,0.0,0.48333333333333334,0.32323232323232326,0.34146341463414637,0.527027027027027,0.0,1.0,1.0,0.8620689655172414,0.0,False,False,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False,True
0.4,1.0,1.0,0.5714285714285714,0.2833333333333333,0.1616161616161616,0.14634146341463417,0.4594594594594595,0.8,0.0,0.0,0.2380952380952381,0.4,True,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True
0.0,0.0,0.0,0.2857142857142857,0.6833333333333333,0.5858585858585859,0.0,0.5945945945945945,0.0,1.0,0.0,0.46798029556650245,0.0,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True
0.4,0.0,0.0,0.5714285714285714,0.65,0.1616161616161616,0.29268292682926833,0.527027027027027,0.0,0.0,1.0,0.270935960591133,0.4,True,True,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False
0.0,1.0,0.0,0.2857142857142857,0.5333333333333333,0.6666666666666667,0.04878048780487805,0.28378378378378377,0.4,0.0,1.0,0.2413793103448276,0.0,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True
0.0,0.0,0.0,0.2857142857142857,0.23333333333333334,0.8282828282828283,0.04878048780487805,0.1891891891891892,0.0,1.0,0.0,0.1724137931034483,0.0,True,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True
1.0,0.0,0.0,0.9999999999999999,0.08333333333333333,0.3636363636363637,0.04878048780487805,0.3918918918918919,0.0,0.0,1.0,0.11330049261083744,0.7200000000000001,False,True,False,False,False,True,False,False,False,False,False,False,False,True,True,False,False,False
0.0,0.0,0.0,0.2857142857142857,0.45,0.7272727272727273,0.0975609756097561,0.48648648648648646,0.4,1.0,1.0,0.3891625615763547,0.0,True,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True
0.0,0.0,1.0,0.2857142857142857,0.7333333333333333,0.7272727272727273,0.14634146341463417,0.5945945945945945,0.4,1.0,0.0,0.46798029556650245,0.0,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True
0.4,0.0,0.0,0.5714285714285714,0.06666666666666667,0.42424242424242425,0.1951219512195122,0.4594594594594595,0.0,0.0,1.0,0.2380952380952381,0.4,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True
0.0,1.0,1.0,0.2857142857142857,0.11666666666666667,0.4646464646464647,0.3902439024390244,0.5945945945945945,0.8,0.0,1.0,0.46798029556650245,0.0,False,True,False,False,False,True,False,False,False,False,False,False,False,True,True,False,False,False
0.8,0.0,0.0,0.8571428571428571,0.11666666666666667,0.22222222222222227,0.14634146341463417,0.4594594594594595,0.4,1.0,1.0,0.1724137931034483,0.6000000000000001,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False
0.0,0.0,0.0,0.2857142857142857,0.43333333333333335,0.7474747474747474,0.6341463414634146,0.7972972972972974,0.0,0.0,1.0,0.6157635467980296,0.0,False,True,False,False,False,True,False,False,False,False,False,False,False,True,True,False,False,False
0.4,0.0,0.0,0.2857142857142857,0.4,0.1616161616161616,0.3902439024390244,0.32432432432432434,0.0,0.0,0.0,0.270935960591133,0.6000000000000001,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True
0.4,0.0,0.0,0.2857142857142857,0.31666666666666665,0.22222222222222227,0.0975609756097561,0.22972972972972971,0.0,0.0,1.0,0.2019704433497537,0.6000000000000001,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,True
0.0,0.0,0.0,0.0,0.4166666666666667,0.1616161616161616,0.0975609756097561,0.1891891891891892,0.0,0.0,0.0,0.3694581280788177,0.0,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,True
0.0,1.0,1.0,0.2857142857142857,0.8666666666666667,0.8080808080808082,0.926829268292683,0.3918918918918919,0.8,1.0,1.0,0.32019704433497537,0.0,True,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True
0.0,0.0,0.0,0.2857142857142857,0.95,0.3636363636363637,0.34146341463414637,0.3918918918918919,0.0,0.0,1.0,0.32019704433497537,0.0,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,True,False,False
0.0,0.0,1.0,0.2857142857142857,0.35,0.2424242424242425,0.3902439024390244,0.3918918918918919,0.4,1.0,1.0,0.32019704433497537,0.0,True,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True
0.0,0.0,0.0,0.0,0.2833333333333333,0.5050505050505052,0.14634146341463417,0.9324324324324325,0.0,0.0,1.0,1.0,0.0,True,False,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False,True
0.8,0.0,0.0,0.8571428571428571,0.23333333333333334,0.3636363636363637,0.0975609756097561,0.4594594594594595,0.0,1.0,1.0,0.1724137931034483,0.6000000000000001,True,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True
0.0,1.0,0.0,0.0,0.65,0.2424242424242425,0.1951219512195122,0.28378378378378377,0.4,0.0,0.0,0.5073891625615764,0.0,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,True
0.4,0.0,0.0,0.2857142857142857,0.016666666666666666,0.3838383838383839,0.975609756097561,0.32432432432432434,0.0,0.0,1.0,0.270935960591133,0.6000000000000001,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,True
0.4,0.0,1.0,0.5714285714285714,0.2833333333333333,0.5454545454545454,0.04878048780487805,1.0,0.4,1.0,1.0,0.5467980295566504,0.4,False,True,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False
0.0,0.0,0.0,0.2857142857142857,0.6666666666666666,0.2424242424242425,0.0975609756097561,0.5945945945945945,0.0,1.0,0.0,0.46798029556650245,0.0,False,True,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,True
0.0,0.0,0.0,0.2857142857142857,0.13333333333333333,0.18181818181818182,0.0975609756097561,0.4594594594594595,0.0,1.0,0.0,0.3694581280788177,0.0,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False
