NO_OF_CHILD,WORK_PHONE,PHONE,FAMILY SIZE,BEGIN_MONTH,AGE,YEARS_EMPLOYED,INCOME,TOTAL_CONTACTS,HAS_CAR,HAS_PROPERTY,INCOME_PER_PERSON,CHILD_RATIO,GENDER_M,FAMILY_TYPE_Married,FAMILY_TYPE_Separated,FAMILY_TYPE_Single / not married,FAMILY_TYPE_Widow,HOUSE_TYPE_House / apartment,HOUSE_TYPE_Municipal apartment,HOUSE_TYPE_Office apartment,HOUSE_TYPE_Rented apartment,HOUSE_TYPE_With parents,INCOME_TYPE_Pensioner,INCOME_TYPE_State servant,INCOME_TYPE_Student,INCOME_TYPE_Working,EDUCATION_TYPE_Higher education,EDUCATION_TYPE_Incomplete higher,EDUCATION_TYPE_Lower secondary,EDUCATION_TYPE_Secondary / secondary special
0.0,1,0,2.0,0,33.0,2.0,225000.0,1.0,1,0,112500.0,0.0,True,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True
0.0,0,0,2.0,30,46.0,5.0,360000.0,0.0,1,1,234000.0,0.0,True,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True
1.0,1,1,3.0,46,28.0,2.0,69750.0,2.0,0,0,23250.0,0.3333333333333333,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True
0.0,0,1,2.0,20,61.0,4.0,270000.0,1.0,1,1,135000.0,0.0,True,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True
1.0,0,0,3.0,35,24.0,2.0,202500.0,0.0,1,1,67500.0,0.3333333333333333,True,True,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False
0.0,1,0,2.0,46,41.0,5.0,180000.0,1.0,1,0,90000.0,0.0,False,True,False,False,False,True,False,False,False,False,False,False,False,True,True,False,False,False
0.0,1,1,2.0,49,33.0,2.0,112500.0,2.0,1,1,56250.0,0.0,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True
2.0,0,0,4.0,40,35.0,3.0,315000.0,0.0,1,1,78750.0,0.5,True,True,False,False,False,True,False,False,False,False,False,False,False,True,True,False,False,False
2.0,0,0,4.0,23,34.0,6.0,225000.0,0.0,0,0,56250.0,0.5,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True
1.0,0,0,3.0,28,38.0,7.0,270000.0,0.0,1,1,90000.0,0.3333333333333333,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True
0.0,1,0,1.0,13,25.0,5.0,90000.0,1.0,0,0,90000.0,0.0,True,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False
0.0,0,0,1.0,3,38.0,0.0,139500.0,0.0,1,1,139500.0,0.0,True,False,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True
0.0,0,0,1.0,25,32.0,1.0,247500.0,0.0,1,1,234000.0,0.0,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,True
0.0,0,0,1.0,24,49.0,5.0,90000.0,0.0,0,1,90000.0,0.0,False,False,False,False,True,True,False,False,False,False,False,False,False,True,False,False,False,True
0.0,1,1,2.0,15,25.0,5.0,116653.5,2.0,1,1,58326.75,0.0,True,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True
0.0,0,1,2.0,22,46.0,1.0,202500.0,1.0,1,1,101250.0,0.0,True,True,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,True
0.0,1,1,2.0,49,51.0,6.0,112500.0,2.0,0,1,56250.0,0.0,True,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True
0.0,1,0,2.0,42,44.0,12.0,234000.0,1.0,0,0,117000.0,0.0,True,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True
1.0,0,0,3.0,42,41.0,16.0,234000.0,0.0,0,1,78000.0,0.3333333333333333,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,True
0.0,0,0,2.0,39,32.0,0.0,225000.0,0.0,1,0,112500.0,0.0,False,True,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False
0.0,0,0,1.0,17,38.0,6.0,129150.0,0.0,0,1,129150.0,0.0,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,True
0.0,0,0,1.0,12,56.0,20.5,225000.0,0.0,0,1,225000.0,0.0,False,False,False,True,False,True,False,False,False,False,False,False,False,False,True,False,False,False
0.0,1,0,2.0,8,25.0,3.0,135000.0,2.0,0,1,67500.0,0.0,False,True,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False
1.0,1,1,3.0,34,37.0,3.0,225000.0,2.0,1,0,75000.0,0.3333333333333333,False,False,False,False,False,True,False,False,False,False,False,False,False,True,True,False,False,False
1.0,0,0,3.0,28,45.0,8.0,270000.0,0.0,1,1,90000.0,0.3333333333333333,True,True,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False
0.0,0,0,1.0,3,28.0,4.0,157500.0,0.0,0,0,157500.0,0.0,True,False,False,True,False,True,False,False,False,False,False,False,False,False,True,False,False,False
0.0,1,1,1.0,3,29.0,4.0,90000.0,2.0,1,0,90000.0,0.0,True,False,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False,True
0.0,0,0,2.0,33,48.0,3.0,180000.0,0.0,0,1,90000.0,0.0,False,True,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False
0.0,0,0,2.0,45,48.0,8.0,157500.0,0.0,0,0,78750.0,0.0,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True
0.0,0,0,2.0,5,55.0,1.0,90000.0,0.0,0,1,45000.0,0.0,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True
0.0,0,0,2.0,25,57.0,0.0,135000.0,0.0,1,1,67500.0,0.0,False,True,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False
1.0,0,1,3.0,24,44.0,12.0,198000.0,1.0,1,1,66000.0,0.3333333333333333,True,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False
0.0,1,1,2.0,20,32.0,2.0,157500.0,2.0,0,0,78750.0,0.0,False,True,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False
0.0,1,1,2.0,52,56.0,20.5,135000.0,2.0,1,0,67500.0,0.0,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True
0.0,1,1,2.0,21,55.0,19.0,67500.0,2.0,0,0,33750.0,0.0,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True
0.0,0,0,2.0,23,36.0,1.0,180000.0,0.0,1,0,90000.0,0.0,False,True,False,False,False,True,False,False,False,False,False,False,False,True,True,False,False,False
1.0,0,0,3.0,18,43.0,4.0,157500.0,0.0,1,1,52500.0,0.3333333333333333,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True
1.0,1,0,3.0,33,34.0,4.0,135000.0,1.0,1,0,45000.0,0.3333333333333333,True,True,False,False,False,True,False,False,False,False,False,False,False,True,True,False,False,False
0.0,1,1,2.0,20,53.0,9.0,76500.0,2.0,1,1,38250.0,0.0,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True
0.0,0,0,2.0,35,61.0,2.0,247500.0,1.0,0,1,123750.0,0.0,False,True,False,False,False,True,False,False,False,False,False,False,False,True,True,False,False,False
0.0,1,1,1.0,58,57.0,13.0,360000.0,2.0,1,1,234000.0,0.0,False,False,True,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False
0.0,0,1,1.0,6,54.0,5.0,261000.0,1.0,0,1,234000.0,0.0,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True
2.5,0,0,4.5,4,42.0,8.0,103500.0,0.0,0,1,20700.0,0.6,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True
1.0,0,0,3.0,31,37.0,13.0,202500.0,0.0,0,0,67500.0,0.3333333333333333,True,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True
0.0,0,0,2.0,26,34.0,10.0,225000.0,0.0,1,1,112500.0,0.0,False,True,False,False,False,True,False,False,False,False,False,False,False,True,True,False,False,False
0.0,0,0,1.0,43,51.0,3.0,135000.0,0.0,1,0,135000.0,0.0,True,False,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False,True
1.0,1,0,3.0,36,33.0,4.0,270000.0,1.0,1,1,90000.0,0.3333333333333333,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False
0.0,0,1,2.0,28,50.0,2.0,202500.0,1.0,0,1,101250.0,0.0,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True
0.0,0,0,1.0,44,38.0,1.0,135000.0,0.0,1,1,135000.0,0.0,True,False,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True
0.0,1,1,2.0,39,42.0,9.0,180000.0,2.0,1,0,90000.0,0.0,True,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True
0.0,0,0,2.0,44,51.0,8.0,180000.0,0.0,0,1,90000.0,0.0,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True
0.0,1,0,1.0,3,36.0,1.0,135000.0,1.0,0,0,135000.0,0.0,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,True
0.0,0,1,2.0,58,60.0,4.0,157500.0,1.0,1,1,78750.0,0.0,False,True,False,False,False,True,False,False,False,False,False,False,False,True,True,False,False,False
0.0,1,1,1.0,49,63.0,20.5,180000.0,2.0,0,1,180000.0,0.0,False,False,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False,True
0.0,0,0,2.0,33,31.0,7.0,81000.0,0.0,1,1,40500.0,0.0,False,True,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False
0.0,0,0,2.0,4,33.0,1.0,135000.0,0.0,1,0,67500.0,0.0,True,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True
2.5,1,1,4.5,23,39.0,2.0,180000.0,2.0,1,1,36000.0,0.6,True,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True
0.0,0,0,2.0,34,34.0,1.0,360000.0,0.0,1,1,222750.0,0.0,False,True,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False
0.0,0,0,2.0,29,31.0,11.0,90000.0,0.0,0,0,45000.0,0.0,False,True,False,False,False,True,False,False,False,False,False,False,False,True,True,False,False,False
0.0,0,0,2.0,21,39.0,5.0,157500.0,0.0,1,1,78750.0,0.0,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True
1.0,0,0,3.0,55,42.0,4.0,112500.0,0.0,0,1,37500.0,0.3333333333333333,True,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True
2.0,1,1,4.0,21,35.0,1.0,315000.0,2.0,0,0,78750.0,0.5,False,True,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False
0.0,1,1,2.0,23,37.0,4.0,270000.0,2.0,0,0,135000.0,0.0,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True
0.0,1,1,1.0,12,44.0,4.0,157500.0,2.0,1,1,157500.0,0.0,True,False,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False,True
1.0,0,1,3.0,46,33.0,15.0,112500.0,2.0,0,0,37500.0,0.3333333333333333,False,False,False,False,False,False,False,False,False,True,False,False,False,True,True,False,False,False
0.0,1,1,2.0,44,51.0,20.5,99000.0,2.0,0,1,49500.0,0.0,False,True,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False
0.0,0,1,2.0,32,39.0,6.0,270000.0,1.0,0,0,135000.0,0.0,True,True,False,False,False,True,False,False,False,False,False,False,False,True,False,True,False,False
0.0,0,0,2.0,13,59.0,11.0,247500.0,0.0,0,1,123750.0,0.0,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True
1.0,1,0,3.0,34,35.0,13.0,234000.0,1.0,1,0,78000.0,0.3333333333333333,True,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True
0.0,0,0,2.0,31,39.0,4.0,180000.0,0.0,1,1,90000.0,0.0,True,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True
2.0,0,0,4.0,15,27.0,2.0,135000.0,1.0,1,0,33750.0,0.5,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True
0.0,0,0,2.0,32,47.0,3.0,108000.0,0.0,1,0,54000.0,0.0,True,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True
1.0,1,1,3.0,41,28.0,7.0,135000.0,2.0,0,1,45000.0,0.3333333333333333,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False
0.0,0,0,2.0,8,52.0,5.0,90000.0,0.0,0,1,45000.0,0.0,False,True,False,False,False,True,False,False,False,False,False,False,False,True,True,False,False,False
0.0,0,1,2.0,51,45.0,8.0,180000.0,2.0,1,1,90000.0,0.0,True,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True
0.0,0,0,2.0,18,32.0,2.0,135000.0,0.0,0,0,67500.0,0.0,True,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True
0.0,0,1,2.0,40,28.0,7.0,144000.0,1.0,1,1,72000.0,0.0,True,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True
0.0,0,0,2.0,9,51.0,8.0,216000.0,0.0,0,1,108000.0,0.0,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True
2.0,0,0,4.0,45,35.0,4.0,315000.0,0.0,1,1,78750.0,0.5,False,True,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False
0.0,0,1,2.0,26,31.0,6.0,270000.0,1.0,0,0,135000.0,0.0,False,True,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False
2.0,1,1,4.0,48,38.0,18.0,135000.0,2.0,1,0,33750.0,0.5,True,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True
1.0,0,0,3.0,30,44.0,20.5,202500.0,0.0,0,1,67500.0,0.3333333333333333,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True
1.0,0,1,3.0,23,35.0,1.0,270000.0,1.0,0,1,90000.0,0.3333333333333333,True,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True
0.0,0,1,2.0,21,51.0,9.0,90000.0,1.0,0,1,45000.0,0.0,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True
0.0,0,1,1.0,59,52.0,3.0,360000.0,1.0,0,0,234000.0,0.0,False,False,True,False,False,True,False,False,False,False,False,False,False,True,True,False,False,False
2.0,0,0,4.0,52,38.0,0.0,157500.0,0.0,0,1,39375.0,0.5,False,True,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False
0.0,1,0,1.0,4,25.0,3.0,112500.0,1.0,0,1,112500.0,0.0,False,False,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False,True
0.0,1,0,2.0,53,52.0,13.0,292500.0,1.0,0,1,146250.0,0.0,False,True,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False
0.0,0,0,2.0,24,47.0,5.0,225000.0,0.0,1,1,112500.0,0.0,False,True,False,False,False,True,False,False,False,False,False,False,False,True,True,False,False,False
0.0,0,0,1.0,41,56.0,9.0,180000.0,0.0,1,1,180000.0,0.0,True,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,True
1.0,0,1,3.0,47,45.0,12.0,315000.0,1.0,0,1,105000.0,0.3333333333333333,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True
0.0,0,0,2.0,6,41.0,3.0,202500.0,0.0,1,1,101250.0,0.0,True,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True
0.0,0,1,2.0,17,47.0,4.0,121500.0,1.0,0,1,60750.0,0.0,False,True,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False
0.0,1,1,2.0,12,57.0,8.0,270000.0,2.0,1,0,135000.0,0.0,True,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True
1.0,0,0,3.0,53,32.0,0.0,135000.0,0.0,1,1,45000.0,0.3333333333333333,True,True,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False
0.0,1,0,2.0,6,59.0,2.0,112500.0,2.0,0,1,56250.0,0.0,True,True,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False
0.0,0,0,2.0,14,31.0,11.0,270000.0,0.0,1,1,135000.0,0.0,True,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True
0.0,0,0,1.0,21,33.0,4.0,135000.0,0.0,1,0,135000.0,0.0,True,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,True
0.0,0,0,1.0,17,57.0,4.0,360000.0,0.0,1,1,234000.0,0.0,False,False,False,False,True,True,False,False,False,False,False,False,False,True,False,False,False,True
1.0,0,1,3.0,21,50.0,4.0,225000.0,1.0,0,1,75000.0,0.3333333333333333,True,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True
2.0,0,0,3.0,37,39.0,1.0,112500.0,0.0,0,0,37500.0,0.6666666666666666,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True
1.0,0,0,3.0,17,29.0,8.0,112500.0,1.0,1,1,37500.0,0.3333333333333333,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False
2.0,0,0,4.0,14,34.0,3.0,166500.0,0.0,1,0,41625.0,0.5,True,True,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False
0.0,1,0,2.0,19,25.0,2.0,176175.0,1.0,0,0,88087.5,0.0,True,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True
0.0,1,0,2.0,17,52.0,10.0,135000.0,1.0,1,1,67500.0,0.0,True,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True
0.0,0,0,1.0,5,48.0,12.0,157500.0,0.0,0,1,157500.0,0.0,True,False,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False,True
2.5,0,0,4.5,15,31.0,3.0,135000.0,0.0,0,1,27000.0,0.6,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True
0.0,0,0,2.0,0,38.0,0.0,184500.0,0.0,1,1,92250.0,0.0,True,True,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False
0.0,0,0,2.0,50,53.0,14.0,112500.0,0.0,0,1,56250.0,0.0,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True
1.0,0,0,3.0,17,26.0,3.0,292500.0,0.0,1,0,97500.0,0.3333333333333333,True,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True
1.0,1,0,3.0,23,27.0,7.0,157500.0,1.0,1,1,52500.0,0.3333333333333333,False,True,False,False,False,True,False,False,False,False,False,False,False,True,True,False,False,False
0.0,0,0,2.0,47,44.0,13.0,202500.0,0.0,0,1,101250.0,0.0,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True
1.0,0,0,2.0,47,53.0,14.0,157500.0,0.0,0,1,78750.0,0.5,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,True
2.0,1,0,4.0,28,39.0,7.0,225000.0,1.0,1,0,56250.0,0.5,True,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True
0.0,0,0,2.0,42,38.0,3.0,315000.0,0.0,1,0,157500.0,0.0,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True
1.0,0,0,3.0,24,34.0,1.0,157500.0,0.0,0,1,52500.0,0.3333333333333333,True,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True
0.0,0,0,1.0,26,45.0,5.0,108000.0,0.0,0,1,108000.0,0.0,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True
0.0,0,0,1.0,5,29.0,1.0,202500.0,0.0,1,1,202500.0,0.0,True,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,True
0.0,1,0,2.0,2,53.0,20.5,135000.0,1.0,1,1,67500.0,0.0,True,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True
2.0,0,1,4.0,8,39.0,19.0,360000.0,1.0,0,1,168750.0,0.5,True,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True
0.0,1,1,2.0,22,40.0,10.0,207000.0,2.0,1,0,103500.0,0.0,False,True,False,False,False,True,False,False,False,False,False,False,False,True,True,False,False,False
1.0,1,1,3.0,39,28.0,2.0,292500.0,2.5,1,1,97500.0,0.3333333333333333,True,True,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False
0.0,0,0,1.0,9,25.0,0.0,121500.0,0.0,1,0,121500.0,0.0,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True
1.0,0,0,3.0,26,29.0,8.0,112500.0,1.0,0,1,37500.0,0.3333333333333333,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True
1.0,0,0,3.0,37,46.0,2.0,135000.0,0.0,1,1,45000.0,0.3333333333333333,True,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True
1.0,0,1,3.0,5,33.0,10.0,202500.0,1.0,1,0,67500.0,0.3333333333333333,True,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True
0.0,1,0,1.0,15,28.0,3.0,247500.0,1.0,1,0,234000.0,0.0,False,False,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False,True
0.0,1,1,1.0,58,42.0,13.0,90000.0,2.5,0,0,90000.0,0.0,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True
0.0,0,0,2.0,47,57.0,18.0,270000.0,1.0,1,1,135000.0,0.0,False,True,False,False,False,True,False,False,False,False,False,False,False,True,True,False,False,False
0.0,0,0,2.0,45,53.0,4.0,360000.0,0.0,1,1,234000.0,0.0,True,True,False,False,False,True,False,False,False,False,False,False,False,True,True,False,False,False
0.0,0,0,1.0,11,47.0,2.0,135000.0,0.0,0,1,135000.0,0.0,True,False,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False,True
1.0,0,0,3.0,52,44.0,20.5,202500.0,0.0,0,1,67500.0,0.3333333333333333,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True
1.0,0,0,2.0,17,35.0,4.0,157500.0,0.0,0,1,78750.0,0.5,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False,False,False,True
0.0,0,0,1.0,9,33.0,2.0,202500.0,1.0,0,0,202500.0,0.0,False,False,False,True,False,True,False,False,False,False,False,False,False,True,True,False,False,False
0.0,0,0,2.0,17,32.0,3.0,360000.0,0.0,0,1,191250.0,0.0,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False
0.0,0,0,2.0,38,45.0,1.0,360000.0,0.0,1,1,202500.0,0.0,True,True,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False
0.0,0,1,2.0,41,28.0,1.0,126000.0,2.0,0,1,63000.0,0.0,False,True,False,False,False,True,False,False,False,False,False,False,False,True,True,False,False,False
0.0,1,1,2.0,34,41.0,4.0,90000.0,2.0,0,1,45000.0,0.0,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True
0.0,1,1,1.0,41,62.0,20.5,180000.0,2.0,0,1,180000.0,0.0,False,False,False,True,False,True,False,False,False,False,False,False,False,True,True,False,False,False
2.0,0,0,4.0,48,32.0,4.0,103500.0,0.0,1,1,25875.0,0.5,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True
0.0,0,0,1.0,40,51.0,7.0,360000.0,0.0,0,1,234000.0,0.0,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,True
0.0,1,1,2.0,18,41.0,1.0,225000.0,2.0,0,0,112500.0,0.0,True,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True
1.0,1,1,3.0,45,27.0,8.0,180000.0,2.0,1,1,60000.0,0.3333333333333333,False,True,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False
0.0,0,0,2.0,8,34.0,1.0,360000.0,0.0,1,1,222750.0,0.0,False,True,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False
0.0,0,1,2.0,34,41.0,13.0,130500.0,1.0,0,0,65250.0,0.0,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True
2.0,0,0,3.0,18,33.0,10.0,112500.0,0.0,0,1,37500.0,0.6666666666666666,False,False,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False,True
0.0,0,0,2.0,9,32.0,8.0,67500.0,0.0,0,0,33750.0,0.0,True,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True
0.0,1,0,2.0,2,26.0,0.0,157500.0,1.0,0,0,78750.0,0.0,True,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False
1.0,0,0,3.0,25,28.0,3.0,135000.0,0.0,0,1,45000.0,0.3333333333333333,False,True,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False
0.0,0,0,2.0,50,50.0,20.5,112500.0,0.0,0,0,56250.0,0.0,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True
1.0,0,0,3.0,32,29.0,9.0,135000.0,0.0,0,1,45000.0,0.3333333333333333,False,True,False,False,False,True,False,False,False,False,False,False,False,True,True,False,False,False
1.0,1,1,3.0,50,39.0,7.0,180000.0,2.5,0,0,60000.0,0.3333333333333333,False,True,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False
1.0,1,0,3.0,38,29.0,6.0,193500.0,1.0,1,1,64500.0,0.3333333333333333,True,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True
0.0,1,1,2.0,18,38.0,9.0,94500.0,2.0,0,1,47250.0,0.0,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False
0.0,0,0,2.0,42,41.0,10.0,157500.0,1.0,1,1,78750.0,0.0,False,True,False,False,False,True,False,False,False,False,False,False,False,True,True,False,False,False
1.0,0,0,3.0,3,44.0,6.0,360000.0,0.0,1,1,234000.0,0.3333333333333333,True,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True
0.0,0,0,1.0,58,60.0,9.0,265500.0,0.0,0,0,234000.0,0.0,True,False,False,True,False,True,False,False,False,False,False,False,False,True,True,False,False,False
0.0,0,1,2.0,8,30.0,11.0,360000.0,1.0,0,1,180000.0,0.0,False,True,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False
0.0,0,0,2.0,8,37.0,4.0,117000.0,0.0,0,0,58500.0,0.0,False,True,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,True
1.0,0,0,3.0,40,38.0,8.0,157500.0,0.0,1,1,52500.0,0.3333333333333333,True,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True
1.0,0,1,3.0,39,32.0,11.0,112500.0,2.0,0,0,37500.0,0.3333333333333333,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True
1.0,1,0,3.0,20,29.0,3.0,162000.0,1.0,0,0,54000.0,0.3333333333333333,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False
0.0,0,0,2.0,19,59.0,3.0,135000.0,1.0,0,1,67500.0,0.0,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True
0.0,0,0,1.0,7,54.0,3.0,180000.0,0.0,0,1,180000.0,0.0,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True
1.0,0,1,3.0,19,38.0,3.0,180000.0,1.0,0,1,60000.0,0.3333333333333333,True,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True
0.0,0,0,2.0,13,52.0,9.0,360000.0,0.0,1,1,234000.0,0.0,True,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True
0.0,0,1,2.0,52,60.0,4.0,157500.0,1.0,1,1,78750.0,0.0,False,True,False,False,False,True,False,False,False,False,False,False,False,True,True,False,False,False
